target,candidate,horizon,window,model,origin,target_date,actual,prediction,error,actual_direction,predicted_direction,train_n
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m2_tech,2023-12-01,2024-01-01,1.305781037920517,0.269729458027788,1.036051579892729,1.0,-1.0,94
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m0_ar,2024-01-01,2024-02-01,-2.9538716909500273,0.7512879786627578,-3.705159669612785,-1.0,-1.0,95
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m1_controls,2024-01-01,2024-02-01,-2.9538716909500273,0.803779314968092,-3.7576510059181194,-1.0,-1.0,95
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m2_tech,2024-01-01,2024-02-01,-2.9538716909500273,0.6224624173302847,-3.576334108280312,-1.0,-1.0,95
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m0_ar,2024-02-01,2024-03-01,-1.7949125428693202,-1.182274255688531,-0.6126382871807892,1.0,1.0,96
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m1_controls,2024-02-01,2024-03-01,-1.7949125428693202,-1.214699915317652,-0.5802126275516681,1.0,1.0,96
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m2_tech,2024-02-01,2024-03-01,-1.7949125428693202,-1.3110444118057425,-0.48386813106357773,1.0,1.0,96
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m0_ar,2024-03-01,2024-04-01,-6.114008023506812,-1.638518473159478,-4.4754895503473335,-1.0,1.0,97
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m1_controls,2024-03-01,2024-04-01,-6.114008023506812,-1.765003976283517,-4.3490040472232945,-1.0,1.0,97
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m2_tech,2024-03-01,2024-04-01,-6.114008023506812,-1.6306895589157167,-4.483318464591095,-1.0,1.0,97
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m0_ar,2024-04-01,2024-05-01,-3.8044604343831168,-3.517539190915791,-0.28692124346732584,1.0,1.0,98
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m1_controls,2024-04-01,2024-05-01,-3.8044604343831168,-3.7963624429793006,-0.008097991403816174,1.0,1.0,98
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m2_tech,2024-04-01,2024-05-01,-3.8044604343831168,-3.759869565245313,-0.04459086913780386,1.0,1.0,98
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m0_ar,2024-05-01,2024-06-01,-7.583958471791419,-3.4599443224915034,-4.124014149299915,-1.0,1.0,99
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m1_controls,2024-05-01,2024-06-01,-7.583958471791419,-3.86996649798864,-3.7139919738027793,-1.0,-1.0,99
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m2_tech,2024-05-01,2024-06-01,-7.583958471791419,-3.7352834008561304,-3.848675070935289,-1.0,1.0,99
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m0_ar,2024-06-01,2024-07-01,-4.603967695265876,-4.818241913649723,0.21427421838384753,1.0,1.0,100
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m1_controls,2024-06-01,2024-07-01,-4.603967695265876,-5.250697365134286,0.6467296698684102,1.0,1.0,100
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m2_tech,2024-06-01,2024-07-01,-4.603967695265876,-5.162296420672757,0.5583287254068807,1.0,1.0,100
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m0_ar,2024-07-01,2024-08-01,-4.107719941091171,-4.378679212424455,0.27095927133328424,1.0,1.0,101
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m1_controls,2024-07-01,2024-08-01,-4.107719941091171,-4.895316240064785,0.7875962989736145,1.0,-1.0,101
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m2_tech,2024-07-01,2024-08-01,-4.107719941091171,-4.807491090295084,0.6997711492039134,1.0,-1.0,101
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m0_ar,2024-08-01,2024-09-01,-4.042451517161327,-3.3369688670386055,-0.7054826501227214,1.0,1.0,102
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m1_controls,2024-08-01,2024-09-01,-4.042451517161327,-3.5693630143166075,-0.47308850284471937,1.0,1.0,102
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m2_tech,2024-08-01,2024-09-01,-4.042451517161327,-3.3648067993183264,-0.6776447178430005,1.0,1.0,102
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m0_ar,2024-09-01,2024-10-01,-5.472511497070798,-3.1885191511963926,-2.283992345874405,-1.0,1.0,103
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m1_controls,2024-09-01,2024-10-01,-5.472511497070798,-3.413441379054521,-2.059070118016277,-1.0,1.0,103
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m2_tech,2024-09-01,2024-10-01,-5.472511497070798,-3.0013131516355243,-2.4711983454352735,-1.0,1.0,103
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m0_ar,2024-10-01,2024-11-01,-3.037132302404766,-3.910763776278852,0.8736314738740862,1.0,1.0,104
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m1_controls,2024-10-01,2024-11-01,-3.037132302404766,-4.144045205434255,1.1069129030294889,1.0,1.0,104
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m2_tech,2024-10-01,2024-11-01,-3.037132302404766,-3.7553699059078394,0.7182376035030735,1.0,1.0,104
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m0_ar,2024-11-01,2024-12-01,-2.278434792877937,-3.097242302758257,0.8188075098803203,1.0,-1.0,105
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m1_controls,2024-11-01,2024-12-01,-2.278434792877937,-3.365342681519741,1.0869078886418042,1.0,-1.0,105
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m2_tech,2024-11-01,2024-12-01,-2.278434792877937,-3.193620367977231,0.9151855750992941,1.0,-1.0,105
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m0_ar,2024-12-01,2025-01-01,-0.7373184894497897,-2.059210888613187,1.321892399163397,1.0,1.0,106
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m1_controls,2024-12-01,2025-01-01,-0.7373184894497897,-2.333969654517595,1.5966511650678052,1.0,-1.0,106
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m2_tech,2024-12-01,2025-01-01,-0.7373184894497897,-2.3368301457575704,1.5995116563077807,1.0,-1.0,106
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m0_ar,2025-01-01,2025-02-01,0.99382179909846,-1.0952496808282188,2.089071479926679,1.0,-1.0,107
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m1_controls,2025-01-01,2025-02-01,0.99382179909846,-1.3294142784919694,2.3232360775904293,1.0,-1.0,107
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m2_tech,2025-01-01,2025-02-01,0.99382179909846,-1.451031918666031,2.444853717764491,1.0,-1.0,107
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m0_ar,2025-02-01,2025-03-01,-4.788793294846883,0.17606069391392787,-4.964853988760811,-1.0,-1.0,108
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m1_controls,2025-02-01,2025-03-01,-4.788793294846883,-0.007323304323001878,-4.781469990523881,-1.0,-1.0,108
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m2_tech,2025-02-01,2025-03-01,-4.788793294846883,-0.11421187651542597,-4.674581418331457,-1.0,-1.0,108
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m0_ar,2025-03-01,2025-04-01,-1.4148907309219916,-2.17326765765083,0.7583769267288383,1.0,1.0,109
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m1_controls,2025-03-01,2025-04-01,-1.4148907309219916,-2.344777133754392,0.9298864028324005,1.0,1.0,109
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m2_tech,2025-03-01,2025-04-01,-1.4148907309219916,-2.2907341810751447,0.8758434501531531,1.0,1.0,109
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m0_ar,2025-04-01,2025-05-01,-4.422514301273295,-2.1341665365249787,-2.288347764748316,-1.0,-1.0,110
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m1_controls,2025-04-01,2025-05-01,-4.422514301273295,-2.371446213653023,-2.051068087620272,-1.0,-1.0,110
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m2_tech,2025-04-01,2025-05-01,-4.422514301273295,-2.0908688450960997,-2.331645456177195,-1.0,-1.0,110
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m0_ar,2025-05-01,2025-06-01,-2.2858867235463043,-2.6180285161446926,0.3321417925983883,1.0,1.0,111
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m1_controls,2025-05-01,2025-06-01,-2.2858867235463043,-2.360833228181809,0.07494650463550467,1.0,1.0,111
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m2_tech,2025-05-01,2025-06-01,-2.2858867235463043,-1.8647947672628855,-0.4210919562834188,1.0,1.0,111
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m0_ar,2025-06-01,2025-07-01,-0.6727706458088178,-2.490908913030913,1.8181382672220954,1.0,-1.0,112
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m1_controls,2025-06-01,2025-07-01,-0.6727706458088178,-2.2711571166332107,1.598386470824393,1.0,1.0,112
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m2_tech,2025-06-01,2025-07-01,-0.6727706458088178,-1.6505779180851783,0.9778072722763604,1.0,1.0,112
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m0_ar,2025-07-01,2025-08-01,-2.4483308135832327,-1.113427405628139,-1.3349034079550937,-1.0,-1.0,113
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m1_controls,2025-07-01,2025-08-01,-2.4483308135832327,-0.6598565153855536,-1.7884742981976791,-1.0,1.0,113
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m2_tech,2025-07-01,2025-08-01,-2.4483308135832327,-0.10398475078461444,-2.344346062798618,-1.0,1.0,113
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m0_ar,2025-08-01,2025-09-01,-2.5742661462756056,-1.4890657955299162,-1.0852003507456893,-1.0,1.0,114
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m1_controls,2025-08-01,2025-09-01,-2.5742661462756056,-1.2196229606645357,-1.3546431856110699,-1.0,1.0,114
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m2_tech,2025-08-01,2025-09-01,-2.5742661462756056,-0.8653734439708347,-1.7088927023047709,-1.0,1.0,114
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m0_ar,2025-09-01,2025-10-01,-2.252524011229462,-2.059594497931746,-0.1929295132977158,1.0,1.0,115
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m1_controls,2025-09-01,2025-10-01,-2.252524011229462,-1.8982216743333,-0.354302336896162,1.0,1.0,115
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m2_tech,2025-09-01,2025-10-01,-2.252524011229462,-1.6607236749723606,-0.5918003362571014,1.0,1.0,115
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m0_ar,2025-10-01,2025-11-01,-1.3699657014483724,-1.948198673558955,0.5782329721105826,1.0,1.0,116
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m1_controls,2025-10-01,2025-11-01,-1.3699657014483724,-1.8365913783081345,0.4666256768597621,1.0,1.0,116
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m2_tech,2025-10-01,2025-11-01,-1.3699657014483724,-1.6138967032493616,0.24393100180098926,1.0,1.0,116
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m0_ar,2025-11-01,2025-12-01,-3.0805274713124886,-1.444231808991123,-1.6362956623213656,-1.0,-1.0,117
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m1_controls,2025-11-01,2025-12-01,-3.0805274713124886,-1.4441889855561203,-1.6363384857563683,-1.0,-1.0,117
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m2_tech,2025-11-01,2025-12-01,-3.0805274713124886,-1.2395696314737539,-1.8409578398387347,-1.0,1.0,117
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m0_ar,2025-12-01,2026-01-01,-6.8855855298439845,-1.999897944289291,-4.8856875855546935,-1.0,1.0,118
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m1_controls,2025-12-01,2026-01-01,-6.8855855298439845,-2.0696740113268812,-4.815911518517103,-1.0,1.0,118
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m2_tech,2025-12-01,2026-01-01,-6.8855855298439845,-1.792536933113857,-5.093048596730128,-1.0,1.0,118
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m0_ar,2026-01-01,2026-02-01,-5.32933852554388,-4.341075082172637,-0.9882634433712436,1.0,1.0,119
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m1_controls,2026-01-01,2026-02-01,-5.32933852554388,-4.595709146814759,-0.7336293787291215,1.0,1.0,119
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m2_tech,2026-01-01,2026-02-01,-5.32933852554388,-4.200899291748595,-1.1284392337952855,1.0,1.0,119
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m0_ar,2026-02-01,2026-03-01,-2.6513516768556733,-4.662634951379696,2.0112832745240223,1.0,1.0,120
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m1_controls,2026-02-01,2026-03-01,-2.6513516768556733,-5.0748074300599555,2.423455753204282,1.0,1.0,120
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m2_tech,2026-02-01,2026-03-01,-2.6513516768556733,-4.659305227839784,2.007953550984111,1.0,1.0,120
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m0_ar,2026-03-01,2026-04-01,-1.832560475351508,-2.9016343917754632,1.0690739164239553,1.0,-1.0,121
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m1_controls,2026-03-01,2026-04-01,-1.832560475351508,-3.26302778443044,1.430467309078932,1.0,-1.0,121
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m2_tech,2026-03-01,2026-04-01,-1.832560475351508,-2.849001045649984,1.0164405702984762,1.0,-1.0,121
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m0_ar,2026-04-01,2026-05-01,-2.1456196366929414,-1.7900793936044543,-0.3555402430884871,-1.0,1.0,122
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m1_controls,2026-04-01,2026-05-01,-2.1456196366929414,-2.134161310642054,-0.011458326050887369,-1.0,-1.0,122
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m2_tech,2026-04-01,2026-05-01,-2.1456196366929414,-1.776581522131948,-0.36903811456099334,-1.0,1.0,122
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m0_ar,2026-05-01,2026-06-01,0.8393365806975028,-1.732733455370046,2.572070036067549,1.0,1.0,123
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m1_controls,2026-05-01,2026-06-01,0.8393365806975028,-2.4022883331416494,3.241624913839152,1.0,-1.0,123
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,1,expanding_ar2,m2_tech,2026-05-01,2026-06-01,0.8393365806975028,-2.1356298951542136,2.9749664758517165,1.0,1.0,123
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2021-03-01,2021-05-01,3.784163520521644,4.924690596251454,-1.1405270757298096,-1.0,-1.0,60
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2021-03-01,2021-05-01,3.784163520521644,4.62105946096339,-0.836895940441746,-1.0,-1.0,60
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2021-03-01,2021-05-01,3.784163520521644,5.851874823188936,-2.067711302667292,-1.0,-1.0,60
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2021-04-01,2021-06-01,1.260236545712945,2.2091902624067785,-0.9489537166938335,1.0,1.0,61
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2021-04-01,2021-06-01,1.260236545712945,1.7750853032880716,-0.5148487575751266,1.0,1.0,61
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2021-04-01,2021-06-01,1.260236545712945,5.401184349383145,-4.1409478036702,1.0,1.0,61
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2021-05-01,2021-07-01,-2.0479775026450486,1.8369382279222457,-3.884915730567294,-1.0,-1.0,62
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2021-05-01,2021-07-01,-2.0479775026450486,1.188750925912563,-3.236728428557612,-1.0,-1.0,62
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2021-05-01,2021-07-01,-2.0479775026450486,5.687623586407932,-7.735601089052981,-1.0,1.0,62
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2021-06-01,2021-08-01,3.221600597946672,1.4066215882064705,1.8149790097402017,1.0,1.0,63
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2021-06-01,2021-08-01,3.221600597946672,0.8826365902284175,2.3389640077182547,1.0,-1.0,63
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2021-06-01,2021-08-01,3.221600597946672,4.771389562429429,-1.5497889644827572,1.0,1.0,63
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2021-07-01,2021-09-01,3.183999243082769,-0.5839525836809605,3.7679518267637295,1.0,1.0,64
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2021-07-01,2021-09-01,3.183999243082769,-1.562022907213449,4.746022150296218,1.0,1.0,64
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2021-07-01,2021-09-01,3.183999243082769,1.8425895595739001,1.341409683508869,1.0,1.0,64
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2021-08-01,2021-10-01,0.9226244569073616,0.5718392495651002,0.3507852073422614,-1.0,-1.0,65
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2021-08-01,2021-10-01,0.9226244569073616,-0.11952707605410429,1.042151532961466,-1.0,-1.0,65
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2021-08-01,2021-10-01,0.9226244569073616,2.3334407140091327,-1.410816257101771,-1.0,-1.0,65
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2021-09-01,2021-11-01,1.8771945305880555,2.0592480174756966,-0.1820534868876411,-1.0,-1.0,66
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2021-09-01,2021-11-01,1.8771945305880555,1.945949499294404,-0.06875496870634845,-1.0,-1.0,66
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2021-09-01,2021-11-01,1.8771945305880555,3.8564835211880903,-1.9792889906000348,-1.0,1.0,66
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2021-10-01,2021-12-01,1.5801614149885124,1.2556455373866888,0.32451587760182354,1.0,1.0,67
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2021-10-01,2021-12-01,1.5801614149885124,1.1275205391600573,0.452640875828455,1.0,1.0,67
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2021-10-01,2021-12-01,1.5801614149885124,3.0216386320537683,-1.441477217065256,1.0,1.0,67
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2021-11-01,2022-01-01,-1.3283588980339212,0.92126383480909,-2.249622732843011,-1.0,-1.0,68
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2021-11-01,2022-01-01,-1.3283588980339212,0.8500111431693289,-2.17837004120325,-1.0,-1.0,68
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2021-11-01,2022-01-01,-1.3283588980339212,3.601870080716556,-4.930228978750478,-1.0,1.0,68
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2021-12-01,2022-02-01,0.2605945751342098,1.106515448885482,-0.8459208737512722,-1.0,-1.0,69
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2021-12-01,2022-02-01,0.2605945751342098,1.1728653592035725,-0.9122707840693627,-1.0,-1.0,69
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2021-12-01,2022-02-01,0.2605945751342098,4.286999100319547,-4.026404525185337,-1.0,1.0,69
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2022-01-01,2022-03-01,-0.2834034018389331,-0.03993957699719647,-0.24346382484173662,1.0,1.0,70
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2022-01-01,2022-03-01,-0.2834034018389331,-0.22146050943714424,-0.06194289240178885,1.0,1.0,70
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2022-01-01,2022-03-01,-0.2834034018389331,2.907359656017756,-3.1907630578566892,1.0,1.0,70
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2022-02-01,2022-04-01,5.112848007968163,-0.3658219527409857,5.478669960709149,1.0,-1.0,71
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2022-02-01,2022-04-01,5.112848007968163,-0.6709597716448937,5.783807779613056,1.0,-1.0,71
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2022-02-01,2022-04-01,5.112848007968163,1.880714092947997,3.2321339150201656,1.0,1.0,71
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2022-03-01,2022-05-01,0.2047357359050039,-0.08914057230528649,0.2938763082102904,1.0,1.0,72
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2022-03-01,2022-05-01,0.2047357359050039,-0.31357073832286453,0.5183064742278685,1.0,-1.0,72
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2022-03-01,2022-05-01,0.2047357359050039,0.9533325172565248,-0.7485967813515209,1.0,1.0,72
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2022-04-01,2022-06-01,-0.3040190540000709,1.793205168410715,-2.097224222410786,-1.0,-1.0,73
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2022-04-01,2022-06-01,-0.3040190540000709,2.0925600787194125,-2.3965791327194834,-1.0,-1.0,73
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2022-04-01,2022-06-01,-0.3040190540000709,2.450479052309776,-2.754498106309847,-1.0,-1.0,73
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2022-05-01,2022-07-01,0.5847399150823662,1.5192682664033028,-0.9345283513209366,1.0,1.0,74
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2022-05-01,2022-07-01,0.5847399150823662,2.004075611940546,-1.4193356968581798,1.0,1.0,74
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2022-05-01,2022-07-01,0.5847399150823662,1.7377192791144642,-1.152979364032098,1.0,1.0,74
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2022-06-01,2022-08-01,-1.9657773592751004,-0.06273005959193852,-1.903047299683162,-1.0,1.0,75
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2022-06-01,2022-08-01,-1.9657773592751004,0.10534005308495847,-2.071117412360059,-1.0,1.0,75
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m2_tech,2022-06-01,2022-08-01,-1.9657773592751004,-0.046529962162010996,-1.9192473971130894,-1.0,1.0,75
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m0_ar,2022-07-01,2022-09-01,-1.245339362081821,0.0775189949418637,-1.3228583570236847,-1.0,-1.0,76
headline_12m_pct,tw_epi_integrated_circuits_usd_12m_pct,2,expanding_ar2,m1_controls,2022-07-01,2022-09-01,-1.245339362081821,0.1475041566131881,-1.392843518695009,-1.0,-1.0,76
